frame,timestamp_s,phase_idx,phase
4080,2178.4429333333337,7,Suture Passage
4081,2178.9768000000004,7,Suture Passage
4082,2179.510666666667,7,Suture Passage
4083,2180.0445333333337,7,Suture Passage
4084,2180.5784000000003,7,Suture Passage
4085,2181.112266666667,7,Suture Passage
4086,2181.6461333333336,7,Suture Passage
4087,2182.1800000000003,7,Suture Passage
4088,2182.713866666667,7,Suture Passage
4089,2183.2477333333336,7,Suture Passage
4090,2183.7816000000003,7,Suture Passage
4091,2184.315466666667,7,Suture Passage
4092,2184.8493333333336,7,Suture Passage
4093,2185.3832,7,Suture Passage
4094,2185.917066666667,7,Suture Passage
4095,2186.4509333333335,7,Suture Passage
4096,2186.9848,7,Suture Passage
4097,2187.518666666667,7,Suture Passage
4098,2188.0525333333335,7,Suture Passage
4099,2188.5864,7,Suture Passage
4100,2189.120266666667,7,Suture Passage
4101,2189.6541333333334,7,Suture Passage
4102,2190.188,7,Suture Passage
4103,2190.7218666666668,7,Suture Passage
4104,2191.2557333333334,7,Suture Passage
4105,2191.7896,7,Suture Passage
4106,2192.3234666666667,7,Suture Passage
4107,2192.8573333333334,7,Suture Passage
4108,2193.3912,7,Suture Passage
4109,2193.9250666666667,7,Suture Passage
4110,2194.4589333333333,7,Suture Passage
4111,2194.9928,7,Suture Passage
4112,2195.5266666666666,7,Suture Passage
4113,2196.0605333333333,7,Suture Passage
4114,2196.5944000000004,7,Suture Passage
4115,2197.128266666667,7,Suture Passage
4116,2197.6621333333337,7,Suture Passage
4117,2198.1960000000004,7,Suture Passage
4118,2198.729866666667,7,Suture Passage
4119,2199.2637333333337,7,Suture Passage
4120,2199.7976000000003,7,Suture Passage
4121,2200.331466666667,7,Suture Passage
4122,2200.8653333333336,7,Suture Passage
4123,2201.3992000000003,7,Suture Passage
4124,2201.933066666667,7,Suture Passage
4125,2202.4669333333336,7,Suture Passage
4126,2203.0008000000003,7,Suture Passage
4127,2203.534666666667,7,Suture Passage
4128,2204.0685333333336,7,Suture Passage
4129,2204.6024,7,Suture Passage
4130,2205.136266666667,7,Suture Passage
4131,2205.6701333333335,7,Suture Passage
4132,2206.204,7,Suture Passage
4133,2206.737866666667,7,Suture Passage
4134,2207.2717333333335,7,Suture Passage
4135,2207.8056,7,Suture Passage
4136,2208.339466666667,7,Suture Passage
4137,2208.8733333333334,7,Suture Passage
4138,2209.4072,7,Suture Passage
4139,2209.9410666666668,7,Suture Passage
4140,2210.4749333333334,7,Suture Passage
4141,2211.0088,7,Suture Passage
4142,2211.5426666666667,7,Suture Passage
4143,2212.0765333333334,7,Suture Passage
4144,2212.6104,7,Suture Passage
4145,2213.1442666666667,7,Suture Passage
4146,2213.6781333333333,7,Suture Passage
4147,2214.212,7,Suture Passage
4148,2214.7458666666666,7,Suture Passage
4149,2215.2797333333333,7,Suture Passage
4150,2215.8136000000004,7,Suture Passage
4151,2216.347466666667,7,Suture Passage
4152,2216.8813333333337,7,Suture Passage
4153,2217.4152000000004,7,Suture Passage
4154,2217.949066666667,7,Suture Passage
4155,2218.4829333333337,7,Suture Passage
4156,2219.0168000000003,7,Suture Passage
4157,2219.550666666667,7,Suture Passage
4158,2220.0845333333336,7,Suture Passage
4159,2220.6184000000003,7,Suture Passage
4160,2221.152266666667,7,Suture Passage
4161,2221.6861333333336,7,Suture Passage
4162,2222.2200000000003,7,Suture Passage
4163,2222.753866666667,7,Suture Passage
4164,2223.2877333333336,7,Suture Passage
4165,2223.8216,7,Suture Passage
4166,2224.355466666667,7,Suture Passage
4167,2224.8893333333335,7,Suture Passage
4168,2225.4232,7,Suture Passage
4169,2225.957066666667,7,Suture Passage
4170,2226.4909333333335,7,Suture Passage
4171,2227.0248,7,Suture Passage
4172,2227.558666666667,7,Suture Passage
4173,2228.0925333333334,7,Suture Passage
4174,2228.6264,7,Suture Passage
4175,2229.1602666666668,7,Suture Passage
4176,2229.6941333333334,7,Suture Passage
4177,2230.228,7,Suture Passage
4178,2230.7618666666667,7,Suture Passage
4179,2231.2957333333334,7,Suture Passage
4180,2231.8296,7,Suture Passage
4181,2232.3634666666667,7,Suture Passage
4182,2232.8973333333333,7,Suture Passage
4183,2233.4312,7,Suture Passage
4184,2233.9650666666666,7,Suture Passage
4185,2234.4989333333333,7,Suture Passage
4186,2235.0328000000004,7,Suture Passage
4187,2235.566666666667,7,Suture Passage
4188,2236.1005333333337,7,Suture Passage
4189,2236.6344000000004,7,Suture Passage
4190,2237.168266666667,7,Suture Passage
4191,2237.7021333333337,7,Suture Passage
4192,2238.2360000000003,7,Suture Passage
4193,2238.769866666667,7,Suture Passage
4194,2239.3037333333336,7,Suture Passage
4195,2239.8376000000003,7,Suture Passage
4196,2240.371466666667,7,Suture Passage
4197,2240.9053333333336,7,Suture Passage
4198,2241.4392000000003,7,Suture Passage
4199,2241.973066666667,7,Suture Passage
4200,2242.5069333333336,7,Suture Passage
4201,2243.0408,7,Suture Passage
4202,2243.574666666667,7,Suture Passage
4203,2244.1085333333335,7,Suture Passage
4204,2244.6424,7,Suture Passage
4205,2245.176266666667,7,Suture Passage
4206,2245.7101333333335,7,Suture Passage
4207,2246.244,7,Suture Passage
4208,2246.777866666667,7,Suture Passage
4209,2247.3117333333334,7,Suture Passage
4210,2247.8456,7,Suture Passage
4211,2248.3794666666668,7,Suture Passage
4212,2248.9133333333334,7,Suture Passage
4213,2249.4472,7,Suture Passage
4214,2249.9810666666667,7,Suture Passage
4215,2250.5149333333334,7,Suture Passage
4216,2251.0488,7,Suture Passage
4217,2251.5826666666667,7,Suture Passage
4218,2252.1165333333333,7,Suture Passage
4219,2252.6504,7,Suture Passage
4220,2253.1842666666666,7,Suture Passage
4221,2253.7181333333333,7,Suture Passage
4222,2254.2520000000004,7,Suture Passage
4223,2254.785866666667,7,Suture Passage
4224,2255.3197333333337,7,Suture Passage
4225,2255.8536000000004,7,Suture Passage
4226,2256.387466666667,7,Suture Passage
4227,2256.9213333333337,7,Suture Passage
4228,2257.4552000000003,7,Suture Passage
4229,2257.989066666667,7,Suture Passage
4230,2258.5229333333336,7,Suture Passage
4231,2259.0568000000003,7,Suture Passage
4232,2259.590666666667,7,Suture Passage
4233,2260.1245333333336,7,Suture Passage
4234,2260.6584000000003,7,Suture Passage
4235,2261.192266666667,7,Suture Passage
4236,2261.7261333333336,7,Suture Passage
4237,2262.26,7,Suture Passage
4238,2262.793866666667,7,Suture Passage
4239,2263.3277333333335,7,Suture Passage
4240,2263.8616,7,Suture Passage
4241,2264.395466666667,7,Suture Passage
4242,2264.9293333333335,7,Suture Passage
4243,2265.4632,7,Suture Passage
4244,2265.997066666667,7,Suture Passage
4245,2266.5309333333335,7,Suture Passage
4246,2267.0648,7,Suture Passage
4247,2267.5986666666668,7,Suture Passage
4248,2268.1325333333334,7,Suture Passage
4249,2268.6664,7,Suture Passage
4250,2269.2002666666667,7,Suture Passage
4251,2269.7341333333334,7,Suture Passage
4252,2270.268,7,Suture Passage
4253,2270.8018666666667,7,Suture Passage
4254,2271.3357333333333,7,Suture Passage
4255,2271.8696,7,Suture Passage
4256,2272.4034666666666,7,Suture Passage
4257,2272.9373333333333,7,Suture Passage
4258,2273.4712000000004,7,Suture Passage
4259,2274.005066666667,7,Suture Passage
4260,2274.5389333333337,7,Suture Passage
4261,2275.0728000000004,7,Suture Passage
4262,2275.606666666667,7,Suture Passage
4263,2276.1405333333337,7,Suture Passage
4264,2276.6744000000003,7,Suture Passage
4265,2277.208266666667,7,Suture Passage
4266,2277.7421333333336,7,Suture Passage
4267,2278.2760000000003,7,Suture Passage
4268,2278.809866666667,7,Suture Passage
4269,2279.3437333333336,7,Suture Passage
4270,2279.8776000000003,7,Suture Passage
4271,2280.411466666667,7,Suture Passage
4272,2280.9453333333336,7,Suture Passage
4273,2281.4792,7,Suture Passage
4274,2282.013066666667,7,Suture Passage
4275,2282.5469333333335,7,Suture Passage
4276,2283.0808,7,Suture Passage
4277,2283.614666666667,7,Suture Passage
4278,2284.1485333333335,7,Suture Passage
4279,2284.6824,7,Suture Passage
4280,2285.216266666667,7,Suture Passage
4281,2285.7501333333335,8,Suture Tensioning
4282,2286.284,8,Suture Tensioning
4283,2286.8178666666668,8,Suture Tensioning
4284,2287.3517333333334,8,Suture Tensioning
4285,2287.8856,8,Suture Tensioning
4286,2288.4194666666667,8,Suture Tensioning
4287,2288.9533333333334,8,Suture Tensioning
4288,2289.4872,8,Suture Tensioning
4289,2290.0210666666667,8,Suture Tensioning
4290,2290.5549333333333,8,Suture Tensioning
4291,2291.0888,8,Suture Tensioning
4292,2291.6226666666666,8,Suture Tensioning
4293,2292.1565333333333,8,Suture Tensioning
4294,2292.6904000000004,8,Suture Tensioning
4295,2293.224266666667,8,Suture Tensioning
4296,2293.7581333333337,8,Suture Tensioning
4297,2294.2920000000004,8,Suture Tensioning
4298,2294.825866666667,8,Suture Tensioning
4299,2295.3597333333337,8,Suture Tensioning
4300,2295.8936000000003,8,Suture Tensioning
4301,2296.427466666667,8,Suture Tensioning
4302,2296.9613333333336,8,Suture Tensioning
4303,2297.4952000000003,8,Suture Tensioning
4304,2298.029066666667,8,Suture Tensioning
4305,2298.5629333333336,8,Suture Tensioning
4306,2299.0968000000003,8,Suture Tensioning
4307,2299.630666666667,8,Suture Tensioning
4308,2300.1645333333336,8,Suture Tensioning
4309,2300.6984,8,Suture Tensioning
4310,2301.232266666667,8,Suture Tensioning
4311,2301.7661333333335,8,Suture Tensioning
4312,2302.3,8,Suture Tensioning
4313,2302.833866666667,8,Suture Tensioning
4314,2303.3677333333335,8,Suture Tensioning
4315,2303.9016,8,Suture Tensioning
4316,2304.435466666667,8,Suture Tensioning
4317,2304.9693333333335,8,Suture Tensioning
4318,2305.5032,8,Suture Tensioning
4319,2306.0370666666668,8,Suture Tensioning
4320,2306.5709333333334,8,Suture Tensioning
4321,2307.1048,8,Suture Tensioning
4322,2307.6386666666667,8,Suture Tensioning
4323,2308.1725333333334,8,Suture Tensioning
4324,2308.7064,8,Suture Tensioning
4325,2309.2402666666667,8,Suture Tensioning
4326,2309.7741333333333,8,Suture Tensioning
4327,2310.308,8,Suture Tensioning
4328,2310.8418666666666,8,Suture Tensioning
4329,2311.3757333333333,8,Suture Tensioning
4330,2311.9096000000004,8,Suture Tensioning
4331,2312.443466666667,8,Suture Tensioning
4332,2312.9773333333337,8,Suture Tensioning
4333,2313.5112000000004,8,Suture Tensioning
4334,2314.045066666667,8,Suture Tensioning
4335,2314.5789333333337,8,Suture Tensioning
4336,2315.1128000000003,8,Suture Tensioning
4337,2315.646666666667,8,Suture Tensioning
4338,2316.1805333333336,8,Suture Tensioning
4339,2316.7144000000003,8,Suture Tensioning
4340,2317.248266666667,8,Suture Tensioning
4341,2317.7821333333336,8,Suture Tensioning
4342,2318.3160000000003,8,Suture Tensioning
4343,2318.849866666667,8,Suture Tensioning
4344,2319.3837333333336,8,Suture Tensioning
4345,2319.9176,8,Suture Tensioning
4346,2320.451466666667,8,Suture Tensioning
4347,2320.9853333333335,8,Suture Tensioning
4348,2321.5192,8,Suture Tensioning
4349,2322.053066666667,8,Suture Tensioning
4350,2322.5869333333335,8,Suture Tensioning
4351,2323.1208,8,Suture Tensioning
4352,2323.654666666667,8,Suture Tensioning
4353,2324.1885333333335,8,Suture Tensioning
4354,2324.7224,8,Suture Tensioning
4355,2325.2562666666668,8,Suture Tensioning
4356,2325.7901333333334,8,Suture Tensioning
4357,2326.324,8,Suture Tensioning
4358,2326.8578666666667,8,Suture Tensioning
4359,2327.3917333333334,8,Suture Tensioning
4360,2327.9256,8,Suture Tensioning
4361,2328.4594666666667,8,Suture Tensioning
4362,2328.9933333333333,8,Suture Tensioning
4363,2329.5272,8,Suture Tensioning
4364,2330.0610666666666,8,Suture Tensioning
4365,2330.5949333333333,8,Suture Tensioning
4366,2331.1288000000004,8,Suture Tensioning
4367,2331.662666666667,8,Suture Tensioning
4368,2332.1965333333337,8,Suture Tensioning
4369,2332.7304000000004,8,Suture Tensioning
4370,2333.264266666667,8,Suture Tensioning
4371,2333.7981333333337,8,Suture Tensioning
4372,2334.3320000000003,8,Suture Tensioning
4373,2334.865866666667,8,Suture Tensioning
4374,2335.3997333333336,8,Suture Tensioning
4375,2335.9336000000003,8,Suture Tensioning
4376,2336.467466666667,8,Suture Tensioning
4377,2337.0013333333336,8,Suture Tensioning
4378,2337.5352000000003,8,Suture Tensioning
4379,2338.069066666667,8,Suture Tensioning
4380,2338.6029333333336,8,Suture Tensioning
4381,2339.1368,8,Suture Tensioning
4382,2339.670666666667,8,Suture Tensioning
4383,2340.2045333333335,8,Suture Tensioning
4384,2340.7384,8,Suture Tensioning
4385,2341.272266666667,8,Suture Tensioning
4386,2341.8061333333335,8,Suture Tensioning
4387,2342.34,8,Suture Tensioning
4388,2342.873866666667,8,Suture Tensioning
4389,2343.4077333333335,8,Suture Tensioning
4390,2343.9416,8,Suture Tensioning
4391,2344.4754666666668,8,Suture Tensioning
4392,2345.0093333333334,8,Suture Tensioning
4393,2345.5432,8,Suture Tensioning
4394,2346.0770666666667,8,Suture Tensioning
4395,2346.6109333333334,8,Suture Tensioning
4396,2347.1448,8,Suture Tensioning
4397,2347.6786666666667,8,Suture Tensioning
4398,2348.2125333333333,8,Suture Tensioning
4399,2348.7464,8,Suture Tensioning
4400,2349.2802666666666,8,Suture Tensioning
4401,2349.8141333333333,8,Suture Tensioning
4402,2350.3480000000004,8,Suture Tensioning
4403,2350.881866666667,8,Suture Tensioning
4404,2351.4157333333337,8,Suture Tensioning
4405,2351.9496000000004,8,Suture Tensioning
4406,2352.483466666667,8,Suture Tensioning
4407,2353.0173333333337,8,Suture Tensioning
4408,2353.5512000000003,8,Suture Tensioning
4409,2354.085066666667,8,Suture Tensioning
4410,2354.6189333333336,8,Suture Tensioning
4411,2355.1528000000003,8,Suture Tensioning
4412,2355.686666666667,8,Suture Tensioning
4413,2356.2205333333336,8,Suture Tensioning
4414,2356.7544000000003,8,Suture Tensioning
4415,2357.288266666667,8,Suture Tensioning
4416,2357.8221333333336,8,Suture Tensioning
4417,2358.356,8,Suture Tensioning
4418,2358.889866666667,8,Suture Tensioning
4419,2359.4237333333335,8,Suture Tensioning
4420,2359.9576,8,Suture Tensioning
4421,2360.491466666667,8,Suture Tensioning
4422,2361.0253333333335,0,Anchor Placement
4423,2361.5592,0,Anchor Placement
4424,2362.093066666667,0,Anchor Placement
4425,2362.6269333333335,0,Anchor Placement
4426,2363.1608,0,Anchor Placement
4427,2363.6946666666668,0,Anchor Placement
4428,2364.2285333333334,0,Anchor Placement
4429,2364.7624,0,Anchor Placement
4430,2365.2962666666667,0,Anchor Placement
4431,2365.8301333333334,0,Anchor Placement
4432,2366.364,0,Anchor Placement
4433,2366.8978666666667,0,Anchor Placement
4434,2367.4317333333333,0,Anchor Placement
4435,2367.9656,0,Anchor Placement
4436,2368.4994666666666,0,Anchor Placement
4437,2369.0333333333333,0,Anchor Placement
4438,2369.5672000000004,0,Anchor Placement
4439,2370.101066666667,0,Anchor Placement
4440,2370.6349333333337,0,Anchor Placement
4441,2371.1688000000004,0,Anchor Placement
4442,2371.702666666667,0,Anchor Placement
4443,2372.2365333333337,0,Anchor Placement
4444,2372.7704000000003,0,Anchor Placement
4445,2373.304266666667,7,Suture Passage
4446,2373.8381333333336,7,Suture Passage
4447,2374.3720000000003,7,Suture Passage
4448,2374.905866666667,7,Suture Passage
4449,2375.4397333333336,7,Suture Passage
4450,2375.9736000000003,7,Suture Passage
4451,2376.507466666667,7,Suture Passage
4452,2377.0413333333336,7,Suture Passage
4453,2377.5752,7,Suture Passage
4454,2378.109066666667,7,Suture Passage
4455,2378.6429333333335,7,Suture Passage
4456,2379.1768,7,Suture Passage
4457,2379.710666666667,7,Suture Passage
4458,2380.2445333333335,7,Suture Passage
4459,2380.7784,8,Suture Tensioning
4460,2381.312266666667,8,Suture Tensioning
4461,2381.8461333333335,8,Suture Tensioning
4462,2382.38,8,Suture Tensioning
4463,2382.9138666666668,8,Suture Tensioning
4464,2383.4477333333334,8,Suture Tensioning
4465,2383.9816,8,Suture Tensioning
4466,2384.5154666666667,8,Suture Tensioning
4467,2385.0493333333334,8,Suture Tensioning
4468,2385.5832,8,Suture Tensioning
4469,2386.1170666666667,8,Suture Tensioning
4470,2386.6509333333333,8,Suture Tensioning
4471,2387.1848,8,Suture Tensioning
4472,2387.7186666666666,8,Suture Tensioning
4473,2388.2525333333333,8,Suture Tensioning
4474,2388.7864000000004,8,Suture Tensioning
4475,2389.320266666667,8,Suture Tensioning
4476,2389.8541333333337,8,Suture Tensioning
4477,2390.3880000000004,8,Suture Tensioning
4478,2390.921866666667,8,Suture Tensioning
4479,2391.4557333333337,8,Suture Tensioning
4480,2391.9896000000003,8,Suture Tensioning
4481,2392.523466666667,8,Suture Tensioning
4482,2393.0573333333336,8,Suture Tensioning
4483,2393.5912000000003,8,Suture Tensioning
4484,2394.125066666667,8,Suture Tensioning
4485,2394.6589333333336,8,Suture Tensioning
4486,2395.1928000000003,8,Suture Tensioning
4487,2395.726666666667,8,Suture Tensioning
4488,2396.2605333333336,8,Suture Tensioning
4489,2396.7944,8,Suture Tensioning
4490,2397.328266666667,8,Suture Tensioning
4491,2397.8621333333335,8,Suture Tensioning
4492,2398.396,8,Suture Tensioning
4493,2398.929866666667,8,Suture Tensioning
4494,2399.4637333333335,8,Suture Tensioning
4495,2399.9976,8,Suture Tensioning
4496,2400.531466666667,8,Suture Tensioning
4497,2401.0653333333335,8,Suture Tensioning
4498,2401.5992,8,Suture Tensioning
4499,2402.1330666666668,8,Suture Tensioning
4500,2402.6669333333334,8,Suture Tensioning
4501,2403.2008,8,Suture Tensioning
4502,2403.7346666666667,8,Suture Tensioning
4503,2404.2685333333334,8,Suture Tensioning
4504,2404.8024,8,Suture Tensioning
4505,2405.3362666666667,8,Suture Tensioning
4506,2405.8701333333333,8,Suture Tensioning
4507,2406.404,8,Suture Tensioning
4508,2406.9378666666667,8,Suture Tensioning
4509,2407.4717333333333,8,Suture Tensioning
4510,2408.0056000000004,8,Suture Tensioning
4511,2408.539466666667,8,Suture Tensioning
4512,2409.0733333333337,8,Suture Tensioning
4513,2409.6072000000004,8,Suture Tensioning
4514,2410.141066666667,8,Suture Tensioning
4515,2410.6749333333337,8,Suture Tensioning
4516,2411.2088000000003,8,Suture Tensioning
4517,2411.742666666667,8,Suture Tensioning
4518,2412.2765333333336,8,Suture Tensioning
4519,2412.8104000000003,8,Suture Tensioning
4520,2413.344266666667,8,Suture Tensioning
4521,2413.8781333333336,8,Suture Tensioning
4522,2414.4120000000003,8,Suture Tensioning
4523,2414.945866666667,8,Suture Tensioning
4524,2415.4797333333336,8,Suture Tensioning
4525,2416.0136,8,Suture Tensioning
4526,2416.547466666667,8,Suture Tensioning
4527,2417.0813333333335,8,Suture Tensioning
4528,2417.6152,8,Suture Tensioning
4529,2418.149066666667,8,Suture Tensioning
4530,2418.6829333333335,8,Suture Tensioning
4531,2419.2168,8,Suture Tensioning
4532,2419.750666666667,8,Suture Tensioning
4533,2420.2845333333335,8,Suture Tensioning
4534,2420.8184,8,Suture Tensioning
4535,2421.3522666666668,8,Suture Tensioning
4536,2421.8861333333334,8,Suture Tensioning
4537,2422.42,8,Suture Tensioning
4538,2422.9538666666667,8,Suture Tensioning
4539,2423.4877333333334,8,Suture Tensioning
4540,2424.0216,8,Suture Tensioning
4541,2424.5554666666667,8,Suture Tensioning
4542,2425.0893333333333,8,Suture Tensioning
4543,2425.6232,8,Suture Tensioning
4544,2426.1570666666667,8,Suture Tensioning
4545,2426.6909333333333,8,Suture Tensioning
4546,2427.2248000000004,8,Suture Tensioning
4547,2427.758666666667,8,Suture Tensioning
4548,2428.2925333333337,8,Suture Tensioning
4549,2428.8264000000004,8,Suture Tensioning
4550,2429.360266666667,8,Suture Tensioning
4551,2429.8941333333337,8,Suture Tensioning
4552,2430.4280000000003,8,Suture Tensioning
4553,2430.961866666667,8,Suture Tensioning
4554,2431.4957333333336,8,Suture Tensioning
4555,2432.0296000000003,8,Suture Tensioning
4556,2432.563466666667,8,Suture Tensioning
4557,2433.0973333333336,8,Suture Tensioning
4558,2433.6312000000003,8,Suture Tensioning
4559,2434.165066666667,8,Suture Tensioning
4560,2434.6989333333336,8,Suture Tensioning
4561,2435.2328,8,Suture Tensioning
4562,2435.766666666667,8,Suture Tensioning
4563,2436.3005333333335,8,Suture Tensioning
4564,2436.8344,8,Suture Tensioning
4565,2437.368266666667,8,Suture Tensioning
4566,2437.9021333333335,8,Suture Tensioning
4567,2438.436,8,Suture Tensioning
4568,2438.969866666667,8,Suture Tensioning
4569,2439.5037333333335,8,Suture Tensioning
4570,2440.0376,8,Suture Tensioning
4571,2440.5714666666668,8,Suture Tensioning
4572,2441.1053333333334,8,Suture Tensioning
4573,2441.6392,8,Suture Tensioning
4574,2442.1730666666667,0,Anchor Placement
4575,2442.7069333333334,0,Anchor Placement
4576,2443.2408,0,Anchor Placement
4577,2443.7746666666667,0,Anchor Placement
4578,2444.3085333333333,0,Anchor Placement
4579,2444.8424,8,Suture Tensioning
4580,2445.3762666666667,8,Suture Tensioning
4581,2445.9101333333333,8,Suture Tensioning
4582,2446.4440000000004,8,Suture Tensioning
4583,2446.977866666667,8,Suture Tensioning
4584,2447.5117333333337,8,Suture Tensioning
4585,2448.0456000000004,8,Suture Tensioning
4586,2448.579466666667,8,Suture Tensioning
4587,2449.1133333333337,8,Suture Tensioning
4588,2449.6472000000003,8,Suture Tensioning
4589,2450.181066666667,8,Suture Tensioning
4590,2450.7149333333336,8,Suture Tensioning
4591,2451.2488000000003,8,Suture Tensioning
4592,2451.782666666667,8,Suture Tensioning
4593,2452.3165333333336,8,Suture Tensioning
4594,2452.8504000000003,8,Suture Tensioning
4595,2453.384266666667,8,Suture Tensioning
4596,2453.9181333333336,8,Suture Tensioning
4597,2454.452,8,Suture Tensioning
4598,2454.985866666667,8,Suture Tensioning
4599,2455.5197333333335,8,Suture Tensioning
4600,2456.0536,8,Suture Tensioning
4601,2456.587466666667,8,Suture Tensioning
4602,2457.1213333333335,8,Suture Tensioning
4603,2457.6552,8,Suture Tensioning
4604,2458.189066666667,8,Suture Tensioning
4605,2458.7229333333335,8,Suture Tensioning
4606,2459.2568,0,Anchor Placement
4607,2459.7906666666668,0,Anchor Placement
4608,2460.3245333333334,0,Anchor Placement
4609,2460.8584,0,Anchor Placement
4610,2461.3922666666667,0,Anchor Placement
4611,2461.9261333333334,0,Anchor Placement
4612,2462.46,0,Anchor Placement
4613,2462.9938666666667,0,Anchor Placement
4614,2463.5277333333333,0,Anchor Placement
4615,2464.0616,0,Anchor Placement
4616,2464.5954666666667,0,Anchor Placement
4617,2465.1293333333338,0,Anchor Placement
4618,2465.6632000000004,0,Anchor Placement
4619,2466.197066666667,0,Anchor Placement
4620,2466.7309333333337,0,Anchor Placement
4621,2467.2648000000004,0,Anchor Placement
4622,2467.798666666667,0,Anchor Placement
4623,2468.3325333333337,0,Anchor Placement
4624,2468.8664000000003,0,Anchor Placement
4625,2469.400266666667,0,Anchor Placement
4626,2469.9341333333336,0,Anchor Placement
4627,2470.4680000000003,0,Anchor Placement
4628,2471.001866666667,0,Anchor Placement
4629,2471.5357333333336,0,Anchor Placement
4630,2472.0696000000003,0,Anchor Placement
4631,2472.603466666667,0,Anchor Placement
4632,2473.1373333333336,0,Anchor Placement
4633,2473.6712,0,Anchor Placement
4634,2474.205066666667,0,Anchor Placement
4635,2474.7389333333335,0,Anchor Placement
4636,2475.2728,0,Anchor Placement
4637,2475.806666666667,0,Anchor Placement
4638,2476.3405333333335,0,Anchor Placement
4639,2476.8744,0,Anchor Placement
4640,2477.408266666667,0,Anchor Placement
4641,2477.9421333333335,0,Anchor Placement
4642,2478.476,0,Anchor Placement
4643,2479.0098666666668,0,Anchor Placement
4644,2479.5437333333334,0,Anchor Placement
4645,2480.0776,0,Anchor Placement
4646,2480.6114666666667,0,Anchor Placement
4647,2481.1453333333334,0,Anchor Placement
4648,2481.6792,0,Anchor Placement
4649,2482.2130666666667,0,Anchor Placement
4650,2482.7469333333333,0,Anchor Placement
4651,2483.2808,0,Anchor Placement
4652,2483.8146666666667,0,Anchor Placement
4653,2484.3485333333338,0,Anchor Placement
4654,2484.8824000000004,0,Anchor Placement
4655,2485.416266666667,0,Anchor Placement
4656,2485.9501333333337,0,Anchor Placement
4657,2486.4840000000004,0,Anchor Placement
4658,2487.017866666667,0,Anchor Placement
4659,2487.5517333333337,0,Anchor Placement
4660,2488.0856000000003,0,Anchor Placement
4661,2488.619466666667,0,Anchor Placement
4662,2489.1533333333336,0,Anchor Placement
4663,2489.6872000000003,0,Anchor Placement
4664,2490.221066666667,0,Anchor Placement
4665,2490.7549333333336,0,Anchor Placement
4666,2491.2888000000003,0,Anchor Placement
4667,2491.822666666667,0,Anchor Placement
4668,2492.3565333333336,0,Anchor Placement
4669,2492.8904,0,Anchor Placement
4670,2493.424266666667,0,Anchor Placement
4671,2493.9581333333335,0,Anchor Placement
4672,2494.492,0,Anchor Placement
4673,2495.025866666667,0,Anchor Placement
4674,2495.5597333333335,0,Anchor Placement
4675,2496.0936,0,Anchor Placement
4676,2496.627466666667,0,Anchor Placement
4677,2497.1613333333335,0,Anchor Placement
4678,2497.6952,0,Anchor Placement
4679,2498.2290666666668,0,Anchor Placement
4680,2498.7629333333334,0,Anchor Placement
4681,2499.2968,0,Anchor Placement
4682,2499.8306666666667,0,Anchor Placement
4683,2500.3645333333334,0,Anchor Placement
4684,2500.8984,0,Anchor Placement
4685,2501.4322666666667,0,Anchor Placement
4686,2501.9661333333333,0,Anchor Placement
4687,2502.5,0,Anchor Placement
4688,2503.0338666666667,0,Anchor Placement
4689,2503.5677333333338,0,Anchor Placement
4690,2504.1016000000004,0,Anchor Placement
4691,2504.635466666667,0,Anchor Placement
4692,2505.1693333333337,0,Anchor Placement
4693,2505.7032000000004,0,Anchor Placement
4694,2506.237066666667,0,Anchor Placement
4695,2506.7709333333337,0,Anchor Placement
4696,2507.3048000000003,0,Anchor Placement
4697,2507.838666666667,0,Anchor Placement
4698,2508.3725333333336,0,Anchor Placement
4699,2508.9064000000003,0,Anchor Placement
4700,2509.440266666667,0,Anchor Placement
4701,2509.9741333333336,0,Anchor Placement
4702,2510.5080000000003,0,Anchor Placement
4703,2511.041866666667,0,Anchor Placement
4704,2511.5757333333336,0,Anchor Placement
4705,2512.1096000000002,0,Anchor Placement
4706,2512.643466666667,8,Suture Tensioning
4707,2513.1773333333335,8,Suture Tensioning
4708,2513.7112,8,Suture Tensioning
4709,2514.245066666667,8,Suture Tensioning
4710,2514.7789333333335,8,Suture Tensioning
4711,2515.3128,8,Suture Tensioning
4712,2515.846666666667,8,Suture Tensioning
4713,2516.3805333333335,8,Suture Tensioning
4714,2516.9144,8,Suture Tensioning
4715,2517.4482666666668,8,Suture Tensioning
4716,2517.9821333333334,8,Suture Tensioning
4717,2518.516,8,Suture Tensioning
4718,2519.0498666666667,8,Suture Tensioning
4719,2519.5837333333334,8,Suture Tensioning
4720,2520.1176,8,Suture Tensioning
4721,2520.6514666666667,8,Suture Tensioning
4722,2521.1853333333333,8,Suture Tensioning
4723,2521.7192,8,Suture Tensioning
4724,2522.2530666666667,8,Suture Tensioning
4725,2522.7869333333338,8,Suture Tensioning
4726,2523.3208000000004,8,Suture Tensioning
4727,2523.854666666667,8,Suture Tensioning
4728,2524.3885333333337,8,Suture Tensioning
4729,2524.9224000000004,8,Suture Tensioning
4730,2525.456266666667,8,Suture Tensioning
4731,2525.9901333333337,8,Suture Tensioning
4732,2526.5240000000003,8,Suture Tensioning
4733,2527.057866666667,8,Suture Tensioning
4734,2527.5917333333337,8,Suture Tensioning
