frame,timestamp_s,phase_idx,phase
2076,1107.4666666666667,0,Anchor Placement
2077,1108.0,0,Anchor Placement
2078,1108.5333333333333,0,Anchor Placement
2079,1109.0666666666666,0,Anchor Placement
2080,1109.6,0,Anchor Placement
2081,1110.1333333333332,0,Anchor Placement
2082,1110.6666666666667,0,Anchor Placement
2083,1111.2,0,Anchor Placement
2084,1111.7333333333333,0,Anchor Placement
2085,1112.2666666666667,0,Anchor Placement
2086,1112.8,0,Anchor Placement
2087,1113.3333333333333,0,Anchor Placement
2088,1113.8666666666666,0,Anchor Placement
2089,1114.3999999999999,0,Anchor Placement
2090,1114.9333333333334,0,Anchor Placement
2091,1115.4666666666667,0,Anchor Placement
2092,1116.0,0,Anchor Placement
2093,1116.5333333333333,0,Anchor Placement
2094,1117.0666666666666,0,Anchor Placement
2095,1117.6,0,Anchor Placement
2096,1118.1333333333332,0,Anchor Placement
2097,1118.6666666666667,0,Anchor Placement
2098,1119.2,0,Anchor Placement
2099,1119.7333333333333,0,Anchor Placement
2100,1120.2666666666667,0,Anchor Placement
2101,1120.8,0,Anchor Placement
2102,1121.3333333333333,0,Anchor Placement
2103,1121.8666666666666,0,Anchor Placement
2104,1122.3999999999999,0,Anchor Placement
2105,1122.9333333333334,0,Anchor Placement
2106,1123.4666666666667,0,Anchor Placement
2107,1124.0,0,Anchor Placement
2108,1124.5333333333333,0,Anchor Placement
2109,1125.0666666666666,0,Anchor Placement
2110,1125.6,0,Anchor Placement
2111,1126.1333333333332,0,Anchor Placement
2112,1126.6666666666667,0,Anchor Placement
2113,1127.2,0,Anchor Placement
2114,1127.7333333333333,0,Anchor Placement
2115,1128.2666666666667,0,Anchor Placement
2116,1128.8,0,Anchor Placement
2117,1129.3333333333333,0,Anchor Placement
2118,1129.8666666666666,0,Anchor Placement
2119,1130.3999999999999,0,Anchor Placement
2120,1130.9333333333334,0,Anchor Placement
2121,1131.4666666666667,0,Anchor Placement
2122,1132.0,0,Anchor Placement
2123,1132.5333333333333,0,Anchor Placement
2124,1133.0666666666666,0,Anchor Placement
2125,1133.6,0,Anchor Placement
2126,1134.1333333333332,0,Anchor Placement
2127,1134.6666666666667,0,Anchor Placement
2128,1135.2,0,Anchor Placement
2129,1135.7333333333333,0,Anchor Placement
2130,1136.2666666666667,0,Anchor Placement
2131,1136.8,0,Anchor Placement
2132,1137.3333333333333,0,Anchor Placement
2133,1137.8666666666666,0,Anchor Placement
2134,1138.3999999999999,0,Anchor Placement
2135,1138.9333333333334,0,Anchor Placement
2136,1139.4666666666667,0,Anchor Placement
2137,1140.0,0,Anchor Placement
2138,1140.5333333333333,0,Anchor Placement
2139,1141.0666666666666,0,Anchor Placement
2140,1141.6,0,Anchor Placement
2141,1142.1333333333332,0,Anchor Placement
2142,1142.6666666666667,0,Anchor Placement
2143,1143.2,0,Anchor Placement
2144,1143.7333333333333,0,Anchor Placement
2145,1144.2666666666667,0,Anchor Placement
2146,1144.8,0,Anchor Placement
2147,1145.3333333333333,0,Anchor Placement
2148,1145.8666666666666,0,Anchor Placement
2149,1146.3999999999999,0,Anchor Placement
2150,1146.9333333333334,0,Anchor Placement
2151,1147.4666666666667,0,Anchor Placement
2152,1148.0,0,Anchor Placement
2153,1148.5333333333333,0,Anchor Placement
2154,1149.0666666666666,0,Anchor Placement
2155,1149.6,0,Anchor Placement
2156,1150.1333333333332,0,Anchor Placement
2157,1150.6666666666667,0,Anchor Placement
2158,1151.2,0,Anchor Placement
2159,1151.7333333333333,0,Anchor Placement
2160,1152.2666666666667,0,Anchor Placement
2161,1152.8,0,Anchor Placement
2162,1153.3333333333333,0,Anchor Placement
2163,1153.8666666666666,0,Anchor Placement
2164,1154.3999999999999,0,Anchor Placement
2165,1154.9333333333334,0,Anchor Placement
2166,1155.4666666666667,0,Anchor Placement
2167,1156.0,0,Anchor Placement
2168,1156.5333333333333,0,Anchor Placement
2169,1157.0666666666666,0,Anchor Placement
2170,1157.6,0,Anchor Placement
2171,1158.1333333333332,0,Anchor Placement
2172,1158.6666666666667,0,Anchor Placement
2173,1159.2,0,Anchor Placement
2174,1159.7333333333333,0,Anchor Placement
2175,1160.2666666666667,0,Anchor Placement
2176,1160.8,0,Anchor Placement
2177,1161.3333333333333,0,Anchor Placement
2178,1161.8666666666666,0,Anchor Placement
2179,1162.3999999999999,0,Anchor Placement
2180,1162.9333333333334,0,Anchor Placement
2181,1163.4666666666667,0,Anchor Placement
2182,1164.0,0,Anchor Placement
2183,1164.5333333333333,0,Anchor Placement
2184,1165.0666666666666,0,Anchor Placement
2185,1165.6,0,Anchor Placement
2186,1166.1333333333332,0,Anchor Placement
2187,1166.6666666666667,0,Anchor Placement
2188,1167.2,0,Anchor Placement
2189,1167.7333333333333,0,Anchor Placement
2190,1168.2666666666667,0,Anchor Placement
2191,1168.8,0,Anchor Placement
2192,1169.3333333333333,0,Anchor Placement
2193,1169.8666666666666,0,Anchor Placement
2194,1170.3999999999999,0,Anchor Placement
2195,1170.9333333333334,0,Anchor Placement
2196,1171.4666666666667,0,Anchor Placement
2197,1172.0,0,Anchor Placement
2198,1172.5333333333333,0,Anchor Placement
2199,1173.0666666666666,0,Anchor Placement
2200,1173.6,0,Anchor Placement
2201,1174.1333333333332,0,Anchor Placement
2202,1174.6666666666667,0,Anchor Placement
2203,1175.2,0,Anchor Placement
2204,1175.7333333333333,0,Anchor Placement
2205,1176.2666666666667,0,Anchor Placement
2206,1176.8,0,Anchor Placement
2207,1177.3333333333333,0,Anchor Placement
2208,1177.8666666666666,0,Anchor Placement
2209,1178.3999999999999,0,Anchor Placement
2210,1178.9333333333334,0,Anchor Placement
2211,1179.4666666666667,0,Anchor Placement
2212,1180.0,0,Anchor Placement
2213,1180.5333333333333,0,Anchor Placement
2214,1181.0666666666666,0,Anchor Placement
2215,1181.6,0,Anchor Placement
2216,1182.1333333333332,0,Anchor Placement
2217,1182.6666666666667,0,Anchor Placement
2218,1183.2,0,Anchor Placement
2219,1183.7333333333333,0,Anchor Placement
2220,1184.2666666666667,0,Anchor Placement
2221,1184.8,7,Suture Passage
2222,1185.3333333333333,7,Suture Passage
2223,1185.8666666666666,7,Suture Passage
2224,1186.3999999999999,7,Suture Passage
2225,1186.9333333333334,7,Suture Passage
2226,1187.4666666666667,7,Suture Passage
2227,1188.0,7,Suture Passage
2228,1188.5333333333333,7,Suture Passage
2229,1189.0666666666666,7,Suture Passage
2230,1189.6,7,Suture Passage
2231,1190.1333333333332,7,Suture Passage
2232,1190.6666666666667,7,Suture Passage
2233,1191.2,7,Suture Passage
2234,1191.7333333333333,7,Suture Passage
2235,1192.2666666666667,7,Suture Passage
2236,1192.8,7,Suture Passage
2237,1193.3333333333333,7,Suture Passage
2238,1193.8666666666666,7,Suture Passage
2239,1194.3999999999999,7,Suture Passage
2240,1194.9333333333334,7,Suture Passage
2241,1195.4666666666667,7,Suture Passage
2242,1196.0,7,Suture Passage
2243,1196.5333333333333,7,Suture Passage
2244,1197.0666666666666,7,Suture Passage
2245,1197.6,7,Suture Passage
2246,1198.1333333333332,7,Suture Passage
2247,1198.6666666666667,7,Suture Passage
2248,1199.2,7,Suture Passage
2249,1199.7333333333333,7,Suture Passage
2250,1200.2666666666667,7,Suture Passage
2251,1200.8,0,Anchor Placement
2252,1201.3333333333333,0,Anchor Placement
2253,1201.8666666666666,0,Anchor Placement
2254,1202.3999999999999,0,Anchor Placement
2255,1202.9333333333334,0,Anchor Placement
2256,1203.4666666666667,0,Anchor Placement
2257,1204.0,0,Anchor Placement
2258,1204.5333333333333,0,Anchor Placement
2259,1205.0666666666666,0,Anchor Placement
2260,1205.6,0,Anchor Placement
2261,1206.1333333333332,0,Anchor Placement
2262,1206.6666666666667,0,Anchor Placement
2263,1207.2,0,Anchor Placement
2264,1207.7333333333333,0,Anchor Placement
2265,1208.2666666666667,0,Anchor Placement
2266,1208.8,0,Anchor Placement
2267,1209.3333333333333,0,Anchor Placement
2268,1209.8666666666666,0,Anchor Placement
2269,1210.3999999999999,0,Anchor Placement
2270,1210.9333333333334,0,Anchor Placement
2271,1211.4666666666667,0,Anchor Placement
2272,1212.0,0,Anchor Placement
2273,1212.5333333333333,0,Anchor Placement
2274,1213.0666666666666,0,Anchor Placement
2275,1213.6,0,Anchor Placement
2276,1214.1333333333332,0,Anchor Placement
2277,1214.6666666666667,0,Anchor Placement
2278,1215.2,0,Anchor Placement
2279,1215.7333333333333,0,Anchor Placement
2280,1216.2666666666667,0,Anchor Placement
2281,1216.8,0,Anchor Placement
2282,1217.3333333333333,0,Anchor Placement
2283,1217.8666666666666,0,Anchor Placement
2284,1218.3999999999999,0,Anchor Placement
2285,1218.9333333333334,0,Anchor Placement
2286,1219.4666666666667,0,Anchor Placement
2287,1220.0,0,Anchor Placement
2288,1220.5333333333333,0,Anchor Placement
2289,1221.0666666666666,0,Anchor Placement
2290,1221.6,0,Anchor Placement
2291,1222.1333333333332,0,Anchor Placement
2292,1222.6666666666667,0,Anchor Placement
2293,1223.2,0,Anchor Placement
2294,1223.7333333333333,0,Anchor Placement
2295,1224.2666666666667,0,Anchor Placement
2296,1224.8,0,Anchor Placement
2297,1225.3333333333333,0,Anchor Placement
2298,1225.8666666666666,0,Anchor Placement
2299,1226.3999999999999,0,Anchor Placement
2300,1226.9333333333334,0,Anchor Placement
2301,1227.4666666666667,0,Anchor Placement
2302,1228.0,0,Anchor Placement
2303,1228.5333333333333,0,Anchor Placement
2304,1229.0666666666666,0,Anchor Placement
2305,1229.6,7,Suture Passage
2306,1230.1333333333332,7,Suture Passage
2307,1230.6666666666667,7,Suture Passage
2308,1231.2,7,Suture Passage
2309,1231.7333333333333,7,Suture Passage
2310,1232.2666666666667,7,Suture Passage
2311,1232.8,7,Suture Passage
2312,1233.3333333333333,7,Suture Passage
2313,1233.8666666666666,7,Suture Passage
2314,1234.3999999999999,7,Suture Passage
2315,1234.9333333333334,7,Suture Passage
2316,1235.4666666666667,7,Suture Passage
2317,1236.0,7,Suture Passage
2318,1236.5333333333333,7,Suture Passage
2319,1237.0666666666666,7,Suture Passage
2320,1237.6,7,Suture Passage
2321,1238.1333333333332,7,Suture Passage
2322,1238.6666666666667,7,Suture Passage
2323,1239.2,7,Suture Passage
2324,1239.7333333333333,7,Suture Passage
2325,1240.2666666666667,7,Suture Passage
2326,1240.8,7,Suture Passage
2327,1241.3333333333333,7,Suture Passage
2328,1241.8666666666666,7,Suture Passage
2329,1242.3999999999999,7,Suture Passage
2330,1242.9333333333334,7,Suture Passage
2331,1243.4666666666667,7,Suture Passage
2332,1244.0,7,Suture Passage
2333,1244.5333333333333,7,Suture Passage
2334,1245.0666666666666,7,Suture Passage
2335,1245.6,7,Suture Passage
2336,1246.1333333333332,7,Suture Passage
2337,1246.6666666666667,7,Suture Passage
2338,1247.2,7,Suture Passage
2339,1247.7333333333333,7,Suture Passage
2340,1248.2666666666667,7,Suture Passage
2341,1248.8,7,Suture Passage
2342,1249.3333333333333,7,Suture Passage
2343,1249.8666666666666,7,Suture Passage
2344,1250.3999999999999,7,Suture Passage
2345,1250.9333333333334,7,Suture Passage
2346,1251.4666666666667,7,Suture Passage
2347,1252.0,7,Suture Passage
2348,1252.5333333333333,7,Suture Passage
